replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
661	Reaction time	0.346136644363	0.481297110285	0.693605724629
661	Stroop box	0.346136644363	0.581264813363	0.837670938509
661	Stroop ink	0.346136644363	0.499179622279	0.719376526956
661	Pairing guesses	0.346136644363	0.148987933703	0.214709129784
662	Working memory	0.343219519012	0.228634239081	0.328097471128
662	Quiz score	0.343219519012	0.31421481198	0.450908339959
662	Reaction time	0.343219519012	0.492577591001	0.706864652431
662	Stroop box	0.343219519012	0.579873282288	0.832136771196
662	Stroop ink	0.343219519012	0.498372515396	0.715180554927
662	Pairing guesses	0.343219519012	0.14742647619	0.211561725006
663	Working memory	0.338998549135	0.238309049312	0.339871758891
663	Quiz score	0.338998549135	0.302845063274	0.431911774326
663	Reaction time	0.338998549135	0.498018396951	0.710264209522
663	Stroop box	0.338998549135	0.581670717265	0.8295675315
663	Stroop ink	0.338998549135	0.502810111407	0.71709806004
663	Pairing guesses	0.338998549135	0.110961747948	0.158251499695
664	Working memory	0.340917112664	0.234085459139	0.334791530796
664	Quiz score	0.340917112664	0.331416868571	0.473995955019
664	Reaction time	0.340917112664	0.482982218186	0.690766341356
664	Stroop box	0.340917112664	0.579577368361	0.828917759703
664	Stroop ink	0.340917112664	0.494912136209	0.707828637886
664	Pairing guesses	0.340917112664	0.145763800307	0.20847294838
665	Working memory	0.34602827247	0.206145010502	0.297032687827
665	Quiz score	0.34602827247	0.322245517057	0.46432097405
665	Reaction time	0.34602827247	0.492017717159	0.70894437188
665	Stroop box	0.34602827247	0.582673983036	0.839570256332
665	Stroop ink	0.34602827247	0.502216898599	0.723640290397
665	Pairing guesses	0.34602827247	0.140889473125	0.203006508802
666	Working memory	0.343439277611	0.233748316977	0.335543707431
666	Quiz score	0.343439277611	0.319677627021	0.458894496186
666	Reaction time	0.343439277611	0.489258147194	0.702325880774
666	Stroop box	0.343439277611	0.57930110274	0.83158177242
666	Stroop ink	0.343439277611	0.497623815702	0.714334726281
666	Pairing guesses	0.343439277611	0.143440492566	0.205907598796
667	Working memory	0.348856966634	0.235595450051	0.340852296302
667	Quiz score	0.348856966634	0.329780720857	0.477116667388
667	Reaction time	0.348856966634	0.493111613971	0.713418811435
667	Stroop box	0.348856966634	0.576879251032	0.834611268428
667	Stroop ink	0.348856966634	0.490525037964	0.709676632326
667	Pairing guesses	0.348856966634	0.138477121186	0.200344466463
668	Working memory	0.339613445144	0.223155775992	0.318548962671
668	Quiz score	0.339613445144	0.317160372276	0.452738035302
668	Reaction time	0.339613445144	0.492229433694	0.702644485908
668	Stroop box	0.339613445144	0.582662323103	0.831735041528
668	Stroop ink	0.339613445144	0.495196821705	0.706880353738
668	Pairing guesses	0.339613445144	0.150351945494	0.214623421956
669	Working memory	0.343614022828	0.22521778282	0.323380436857
669	Quiz score	0.343614022828	0.309945474834	0.445037251493
669	Reaction time	0.343614022828	0.493155440447	0.708100487329
669	Stroop box	0.343614022828	0.583549096014	0.837892813051
669	Stroop ink	0.343614022828	0.497971927658	0.715016272215
669	Pairing guesses	0.343614022828	0.146638590742	0.210551986351
670	Working memory	0.345309131553	0.223702021503	0.32199532439
670	Quiz score	0.345309131553	0.320119443619	0.4607779733
670	Reaction time	0.345309131553	0.489786578145	0.704995811177
670	Stroop box	0.345309131553	0.584416460885	0.84120548682
670	Stroop ink	0.345309131553	0.499962083502	0.719642371481
670	Pairing guesses	0.345309131553	0.126828114264	0.182555613578
671	Working memory	0.347053260384	0.238490281593	0.344147307343
671	Quiz score	0.347053260384	0.322909437193	0.465966212894
671	Reaction time	0.347053260384	0.487520177012	0.703503535128
671	Stroop box	0.347053260384	0.580332549174	0.837434057388
671	Stroop ink	0.347053260384	0.492794712376	0.71111481862
671	Pairing guesses	0.347053260384	0.14677691163	0.211802672127
672	Working memory	0.343177106483	0.229830914712	0.329794360405
672	Quiz score	0.343177106483	0.304517207125	0.436964964795
672	Reaction time	0.343177106483	0.49427512721	0.709256844956
672	Stroop box	0.343177106483	0.582537669224	0.835908599476
672	Stroop ink	0.343177106483	0.502408289764	0.720927473104
672	Pairing guesses	0.343177106483	0.135554026646	0.194512359549
673	Working memory	0.34451892646	0.219334884469	0.315347852671
673	Quiz score	0.34451892646	0.325047811307	0.467336190316
673	Reaction time	0.34451892646	0.482757410627	0.694082535805
673	Stroop box	0.34451892646	0.580731189732	0.834943944758
673	Stroop ink	0.34451892646	0.50710304187	0.729085369727
673	Pairing guesses	0.34451892646	0.137037226705	0.197024724463
674	Working memory	0.350181756871	0.229820919312	0.333128616652
674	Quiz score	0.350181756871	0.324879124713	0.470916806523
674	Reaction time	0.350181756871	0.488133740765	0.707556641444
674	Stroop box	0.350181756871	0.574201978433	0.832313748141
674	Stroop ink	0.350181756871	0.503423180418	0.729718896718
674	Pairing guesses	0.350181756871	0.14219191215	0.20610915288
675	Working memory	0.344808617876	0.22457914725	0.323023493326
675	Quiz score	0.344808617876	0.330257441564	0.475025904128
675	Reaction time	0.344808617876	0.490135213261	0.704986151778
675	Stroop box	0.344808617876	0.581758636675	0.83677273421
675	Stroop ink	0.344808617876	0.492025732744	0.707705381124
675	Pairing guesses	0.344808617876	0.140460914868	0.202032004983
676	Working memory	0.342637603752	0.219833195211	0.315200145693
676	Quiz score	0.342637603752	0.327883987838	0.470124999263
676	Reaction time	0.342637603752	0.488817794326	0.700874314458
676	Stroop box	0.342637603752	0.580191037352	0.831886646269
676	Stroop ink	0.342637603752	0.499632534245	0.71638065141
676	Pairing guesses	0.342637603752	0.137725493836	0.197472887027
677	Working memory	0.347197237154	0.250573903089	0.361659263341
677	Quiz score	0.347197237154	0.329855020179	0.476087581894
677	Reaction time	0.347197237154	0.491322514569	0.709137450035
677	Stroop box	0.347197237154	0.576102588623	0.831502543729
677	Stroop ink	0.347197237154	0.492078415341	0.710228459566
677	Pairing guesses	0.347197237154	0.113908787933	0.164407257994
678	Working memory	0.345028908875	0.217751686292	0.313303246028
678	Quiz score	0.345028908875	0.32482170061	0.467356624944
678	Reaction time	0.345028908875	0.490253348545	0.705381290454
678	Stroop box	0.345028908875	0.575836758123	0.828519533301
678	Stroop ink	0.345028908875	0.506981614634	0.729450082552
678	Pairing guesses	0.345028908875	0.134567420233	0.193616914232
679	Working memory	0.348314519365	0.242823338615	0.351036148002
679	Quiz score	0.348314519365	0.312837158157	0.452251219252
679	Reaction time	0.348314519365	0.487882828004	0.705304974373
679	Stroop box	0.348314519365	0.580216266615	0.838786273192
679	Stroop ink	0.348314519365	0.5026663477	0.726676683689
679	Pairing guesses	0.348314519365	0.125760533091	0.181804983652
680	Working memory	0.340101639909	0.231948292683	0.331337940395
680	Quiz score	0.340101639909	0.311705382677	0.445270876159
680	Reaction time	0.340101639909	0.496780628621	0.709650708835
680	Stroop box	0.340101639909	0.578057443429	0.825754570212
680	Stroop ink	0.340101639909	0.49851316588	0.712125636848
680	Pairing guesses	0.340101639909	0.139939152847	0.199902961771
681	Working memory	0.348255608229	0.206350098197	0.298283592148
681	Quiz score	0.348255608229	0.318736682259	0.46074086402
681	Reaction time	0.348255608229	0.491737719371	0.710817657034
681	Stroop box	0.348255608229	0.582332476428	0.841774365079
681	Stroop ink	0.348255608229	0.504301245263	0.728978509226
681	Pairing guesses	0.348255608229	0.143491186587	0.207419656937
682	Working memory	0.346326337406	0.232343220685	0.334925635695
682	Quiz score	0.346326337406	0.309233500799	0.445763928588
682	Reaction time	0.346326337406	0.492941761668	0.710581666211
682	Stroop box	0.346326337406	0.579413260273	0.835231404449
682	Stroop ink	0.346326337406	0.505292531296	0.728385453886
682	Pairing guesses	0.346326337406	0.127903952344	0.184375134426
683	Working memory	0.343421530887	0.237456194248	0.340857526504
683	Quiz score	0.343421530887	0.32324336067	0.464001087551
683	Reaction time	0.343421530887	0.495509022744	0.711280581194
683	Stroop box	0.343421530887	0.581988473591	0.835417884929
683	Stroop ink	0.343421530887	0.491331160391	0.705283450514
683	Pairing guesses	0.343421530887	0.116112882189	0.166674741603
684	Working memory	0.347710644511	0.245221228707	0.354195208946
684	Quiz score	0.347710644511	0.31747712317	0.458560935242
684	Reaction time	0.347710644511	0.49330061514	0.712518713712
684	Stroop box	0.347710644511	0.577599781201	0.834279626886
684	Stroop ink	0.347710644511	0.488215600895	0.705173967531
684	Pairing guesses	0.347710644511	0.154121212548	0.222611212616
685	Working memory	0.342854456687	0.207237145188	0.297233753444
685	Quiz score	0.342854456687	0.326547523115	0.468356895601
685	Reaction time	0.342854456687	0.486020358618	0.697083794082
685	Stroop box	0.342854456687	0.58324157396	0.836525141455
685	Stroop ink	0.342854456687	0.508784114054	0.729733136287
685	Pairing guesses	0.342854456687	0.123173387961	0.176663736584
686	Working memory	0.346771054123	0.22881868682	0.330056684974
686	Quiz score	0.346771054123	0.328269172713	0.473507808435
686	Reaction time	0.346771054123	0.49178799984	0.709373518367
686	Stroop box	0.346771054123	0.577435746432	0.832915051221
686	Stroop ink	0.346771054123	0.494461062507	0.713229244553
686	Pairing guesses	0.346771054123	0.141782010243	0.204511707239
687	Working memory	0.346119565446	0.239574172411	0.345246032676
687	Quiz score	0.346119565446	0.325821754202	0.469535872193
687	Reaction time	0.346119565446	0.486225798307	0.700691256328
687	Stroop box	0.346119565446	0.578330499616	0.833421685479
687	Stroop ink	0.346119565446	0.500623360453	0.72143932429
687	Pairing guesses	0.346119565446	0.122225028719	0.176136291463
688	Working memory	0.344347628655	0.251020658972	0.360814214755
688	Quiz score	0.344347628655	0.322153748872	0.463060101928
688	Reaction time	0.344347628655	0.487579599946	0.700841322008
688	Stroop box	0.344347628655	0.576655780363	0.828878401594
688	Stroop ink	0.344347628655	0.492410175549	0.707784735949
688	Pairing guesses	0.344347628655	0.143080587656	0.205662394853
689	Working memory	0.348273384691	0.241967566084	0.349778349814
689	Quiz score	0.348273384691	0.311317010294	0.4500270507
689	Reaction time	0.348273384691	0.492971234279	0.712618916753
689	Stroop box	0.348273384691	0.578270532473	0.835924069776
689	Stroop ink	0.348273384691	0.494788977024	0.715246570815
689	Pairing guesses	0.348273384691	0.149331301902	0.21586718088
690	Working memory	0.348051327803	0.225838043491	0.326358084439
690	Quiz score	0.348051327803	0.315665369298	0.45616736514
690	Reaction time	0.348051327803	0.48859211468	0.706063443316
690	Stroop box	0.348051327803	0.580186729211	0.838426629257
690	Stroop ink	0.348051327803	0.504150799215	0.728547265805
690	Pairing guesses	0.348051327803	0.14087451547	0.203577467748
691	Working memory	0.348379721806	0.243180565123	0.35158547318
691	Quiz score	0.348379721806	0.336397012748	0.486355901194
691	Reaction time	0.348379721806	0.486058545419	0.702733475425
691	Stroop box	0.348379721806	0.569820299936	0.823834502067
691	Stroop ink	0.348379721806	0.502466696654	0.726456043932
691	Pairing guesses	0.348379721806	0.119496433087	0.172765491967
692	Working memory	0.349269871097	0.221541079867	0.320708488839
692	Quiz score	0.349269871097	0.32891143999	0.476140546684
692	Reaction time	0.349269871097	0.486767500541	0.704656985549
692	Stroop box	0.349269871097	0.583677020518	0.844945665754
692	Stroop ink	0.349269871097	0.498983099301	0.722340596286
692	Pairing guesses	0.349269871097	0.127008729318	0.183861059417
693	Working memory	0.342197917001	0.23318729927	0.334132868072
693	Quiz score	0.342197917001	0.320983745347	0.459935938935
693	Reaction time	0.342197917001	0.496191278101	0.71098990118
693	Stroop box	0.342197917001	0.585186344486	0.838510468848
693	Stroop ink	0.342197917001	0.490206757519	0.702414712771
693	Pairing guesses	0.342197917001	0.116797308739	0.167358256108
694	Working memory	0.341587129957	0.231843649168	0.331910948762
694	Quiz score	0.341587129957	0.315141003791	0.451160728092
694	Reaction time	0.341587129957	0.488767974476	0.699727780834
694	Stroop box	0.341587129957	0.584391446936	0.836623820824
694	Stroop ink	0.341587129957	0.497370265074	0.712042952908
694	Pairing guesses	0.341587129957	0.138383501056	0.198111957318
695	Working memory	0.344364230406	0.235820843976	0.338974346149
695	Quiz score	0.344364230406	0.311903682644	0.448337581628
695	Reaction time	0.344364230406	0.490161664342	0.70456973555
695	Stroop box	0.344364230406	0.579000206428	0.832268314729
695	Stroop ink	0.344364230406	0.504055654517	0.724541279013
695	Pairing guesses	0.344364230406	0.132411567529	0.190331455731
696	Working memory	0.345321265166	0.232714267354	0.334973381121
696	Quiz score	0.345321265166	0.304203769418	0.437876741939
696	Reaction time	0.345321265166	0.489382219037	0.704426155024
696	Stroop box	0.345321265166	0.580963774271	0.836250402647
696	Stroop ink	0.345321265166	0.508456696591	0.731882323965
696	Pairing guesses	0.345321265166	0.133274381665	0.191837701877
697	Working memory	0.345807176319	0.238680400122	0.343802779339
697	Quiz score	0.345807176319	0.312392097508	0.449979434054
697	Reaction time	0.345807176319	0.495285145355	0.713424350936
697	Stroop box	0.345807176319	0.578365836988	0.833096400581
697	Stroop ink	0.345807176319	0.49850707613	0.718065321685
697	Pairing guesses	0.345807176319	0.13084006442	0.188466157144
698	Working memory	0.343737953853	0.222092642368	0.31895068566
698	Quiz score	0.343737953853	0.316395167201	0.454380003057
698	Reaction time	0.343737953853	0.500552175255	0.718850736357
698	Stroop box	0.343737953853	0.579959613483	0.832888989041
698	Stroop ink	0.343737953853	0.503632699406	0.723274724833
698	Pairing guesses	0.343737953853	0.100087097284	0.143736631542
699	Working memory	0.344646240829	0.232242543427	0.333967478184
699	Quiz score	0.344646240829	0.313398451528	0.45067061779
699	Reaction time	0.344646240829	0.488729898352	0.702799277242
699	Stroop box	0.344646240829	0.585396500973	0.841806975942
699	Stroop ink	0.344646240829	0.504715726661	0.725787084249
699	Pairing guesses	0.344646240829	0.107521486082	0.154617147347
700	Working memory	0.343667343801	0.21052752752	0.302310790129
700	Quiz score	0.343667343801	0.307399011438	0.441415139993
700	Reaction time	0.343667343801	0.492979834274	0.707903260788
700	Stroop box	0.343667343801	0.583503067367	0.837891725689
700	Stroop ink	0.343667343801	0.506923211224	0.727925503735
700	Pairing guesses	0.343667343801	0.143902464254	0.206639332075
701	Working memory	0.335856584611	0.221276745694	0.314114753095
701	Quiz score	0.335856584611	0.315672452404	0.448114753924
701	Reaction time	0.335856584611	0.497684135004	0.706490547372
701	Stroop box	0.335856584611	0.58119310375	0.825036212967
701	Stroop ink	0.335856584611	0.500848420575	0.710982428241
701	Pairing guesses	0.335856584611	0.122733215287	0.174226683855
702	Working memory	0.340256911733	0.220298991657	0.31476875222
702	Quiz score	0.340256911733	0.31208878055	0.445920316279
702	Reaction time	0.340256911733	0.50209778371	0.717409969434
702	Stroop box	0.340256911733	0.58231274075	0.832023121982
702	Stroop ink	0.340256911733	0.505577329945	0.722381632802
702	Pairing guesses	0.340256911733	0.085265458012	0.121829435641
703	Working memory	0.345549616425	0.233666465092	0.336455181856
703	Quiz score	0.345549616425	0.318634168338	0.458799755504
703	Reaction time	0.345549616425	0.492908562009	0.709736588875
703	Stroop box	0.345549616425	0.585018977211	0.842365917971
