replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
509	Pairing guesses	0.373845478966	0.267105030704	0.400040313865
510	Reaction time	0.377363184118	0.451911498172	0.679999792953
510	Stroop box	0.377363184118	0.546929006676	0.822974438146
510	Stroop ink	0.377363184118	0.476087643043	0.716378096168
510	Quiz score	0.377363184118	0.313443687995	0.471644655648
510	Working memory	0.377363184118	0.317098662377	0.477144364846
510	Pairing guesses	0.377363184118	0.266808373919	0.401471615033
511	Reaction time	0.370607784	0.439507314476	0.655388777859
511	Stroop box	0.370607784	0.551506748591	0.822401179764
511	Stroop ink	0.370607784	0.488877602416	0.729009242433
511	Quiz score	0.370607784	0.321453689031	0.479348428236
511	Working memory	0.370607784	0.307469169572	0.458494856941
511	Pairing guesses	0.370607784	0.256520081492	0.382520101868
512	Reaction time	0.369213711264	0.450078992086	0.669889665391
512	Stroop box	0.369213711264	0.549378108961	0.817684726586
512	Stroop ink	0.369213711264	0.489328740127	0.728308300885
512	Quiz score	0.369213711264	0.319364212783	0.475336084113
512	Working memory	0.369213711264	0.30213936645	0.449698925415
512	Pairing guesses	0.369213711264	0.250775360029	0.373249640557
513	Reaction time	0.363892216648	0.435566382369	0.643600482998
513	Stroop box	0.363892216648	0.556490297831	0.822279769435
513	Stroop ink	0.363892216648	0.488150277183	0.721299363055
513	Quiz score	0.363892216648	0.326468446116	0.48239546969
513	Working memory	0.363892216648	0.304761139029	0.450320374156
513	Pairing guesses	0.363892216648	0.250696596874	0.370433663766
514	Reaction time	0.37214673391	0.439233796694	0.656339407209
514	Stroop box	0.37214673391	0.551063205177	0.823444143286
514	Stroop ink	0.37214673391	0.48652294849	0.727002762559
514	Quiz score	0.37214673391	0.328965900573	0.491568011841
514	Working memory	0.37214673391	0.314528365536	0.469994254859
514	Pairing guesses	0.37214673391	0.244032333652	0.364653263057
515	Reaction time	0.371751960803	0.434368599657	0.648725070427
515	Stroop box	0.371751960803	0.553903852715	0.827249750894
515	Stroop ink	0.371751960803	0.486868105867	0.727132547142
515	Quiz score	0.371751960803	0.319879025317	0.47773605963
515	Working memory	0.371751960803	0.324054778462	0.483972504333
515	Pairing guesses	0.371751960803	0.245234171328	0.366254732021
516	Reaction time	0.371846642898	0.445183586353	0.664961806594
516	Stroop box	0.371846642898	0.54986643816	0.821324485703
516	Stroop ink	0.371846642898	0.484579446427	0.723806613749
516	Quiz score	0.371846642898	0.326153313213	0.487168671599
516	Working memory	0.371846642898	0.312930073389	0.467417383114
516	Pairing guesses	0.371846642898	0.245642057019	0.366910620738
517	Reaction time	0.37093836347	0.445246966415	0.664243739949
517	Stroop box	0.37093836347	0.550073964848	0.820630380935
517	Stroop ink	0.37093836347	0.486445382392	0.725705786796
517	Quiz score	0.37093836347	0.326766679762	0.487488377974
517	Working memory	0.37093836347	0.309339616555	0.46148973337
517	Pairing guesses	0.37093836347	0.245106508831	0.365663275423
518	Reaction time	0.369735218571	0.430481711226	0.64117376052
518	Stroop box	0.369735218571	0.555276785428	0.827047689502
518	Stroop ink	0.369735218571	0.482251186228	0.718280936275
518	Quiz score	0.369735218571	0.322071962803	0.479704680044
518	Working memory	0.369735218571	0.322614726023	0.480513089614
518	Pairing guesses	0.369735218571	0.256858658752	0.382573818723
519	Reaction time	0.371842854025	0.444750053366	0.664310862585
519	Stroop box	0.371842854025	0.553309224141	0.826462695581
519	Stroop ink	0.371842854025	0.494825768124	0.739107573711
519	Quiz score	0.371842854025	0.319779963925	0.477646493944
519	Working memory	0.371842854025	0.30502413305	0.455606117193
519	Pairing guesses	0.371842854025	0.236420821081	0.353135246183
520	Reaction time	0.376305854891	0.444169727442	0.667413625442
520	Stroop box	0.376305854891	0.549243627935	0.825298660226
520	Stroop ink	0.376305854891	0.482928151167	0.725652398813
520	Quiz score	0.376305854891	0.321606385349	0.483248790608
520	Working memory	0.376305854891	0.311519136751	0.468091595641
520	Pairing guesses	0.376305854891	0.25951927009	0.389956105114
521	Reaction time	0.368587882687	0.432011541191	0.642453206738
521	Stroop box	0.368587882687	0.552220991097	0.821219140535
521	Stroop ink	0.368587882687	0.487675981238	0.725232935055
521	Quiz score	0.368587882687	0.317534292597	0.472211746857
521	Working memory	0.368587882687	0.325958552093	0.484739635609
521	Pairing guesses	0.368587882687	0.252018130172	0.374781320514
522	Reaction time	0.370798175178	0.440524652161	0.657074534753
522	Stroop box	0.370798175178	0.550050742179	0.820440658053
522	Stroop ink	0.370798175178	0.485435628087	0.724062519345
522	Quiz score	0.370798175178	0.323500920042	0.482525133351
522	Working memory	0.370798175178	0.318163783116	0.474564405739
522	Pairing guesses	0.370798175178	0.248703487502	0.370959326657
523	Reaction time	0.368301625982	0.430625020797	0.640142561775
523	Stroop box	0.368301625982	0.555944881379	0.826435909165
523	Stroop ink	0.368301625982	0.490394418904	0.728992335411
523	Quiz score	0.368301625982	0.326502737617	0.4853603223
523	Working memory	0.368301625982	0.307856786574	0.4576423164
523	Pairing guesses	0.368301625982	0.252231749644	0.374953313394
524	Reaction time	0.372225759664	0.44250544092	0.66129837068
524	Stroop box	0.372225759664	0.554106360135	0.828079384469
524	Stroop ink	0.372225759664	0.488454236837	0.729966145277
524	Quiz score	0.372225759664	0.312888475148	0.46759343431
524	Working memory	0.372225759664	0.316698010511	0.473286560981
524	Pairing guesses	0.372225759664	0.245704511943	0.367190950419
525	Reaction time	0.368671053078	0.44300409556	0.658874783032
525	Stroop box	0.368671053078	0.555753361635	0.826565440899
525	Stroop ink	0.368671053078	0.485682629487	0.722350064781
525	Quiz score	0.368671053078	0.327263537733	0.48673521211
525	Working memory	0.368671053078	0.310413005221	0.461673613212
525	Pairing guesses	0.368671053078	0.235669893756	0.350509062268
526	Reaction time	0.371743491078	0.442246476036	0.660483074287
526	Stroop box	0.371743491078	0.549831904588	0.821158983421
526	Stroop ink	0.371743491078	0.488879319109	0.730127956099
526	Quiz score	0.371743491078	0.317006556899	0.473440664008
526	Working memory	0.371743491078	0.322145745342	0.481115902062
526	Pairing guesses	0.371743491078	0.242546705028	0.362236901989
527	Reaction time	0.371745416223	0.440921480262	0.658505934257
527	Stroop box	0.371745416223	0.550825047706	0.822644345738
527	Stroop ink	0.371745416223	0.486886675722	0.727153880286
527	Quiz score	0.371745416223	0.320934378877	0.479308000309
527	Working memory	0.371745416223	0.312485958064	0.466690481116
527	Pairing guesses	0.371745416223	0.25391933864	0.379222602667
528	Reaction time	0.368716374569	0.43427476868	0.645931456973
528	Stroop box	0.368716374569	0.552522876307	0.821811286871
528	Stroop ink	0.368716374569	0.487462576589	0.725041920517
528	Quiz score	0.368716374569	0.32333542186	0.480922529228
528	Working memory	0.368716374569	0.3141196919	0.46721523995
528	Pairing guesses	0.368716374569	0.25551351628	0.380045606492
529	Reaction time	0.36465950498	0.428580860627	0.633945855372
529	Stroop box	0.36465950498	0.55456570582	0.820299418461
529	Stroop ink	0.36465950498	0.482319168701	0.713434187232
529	Quiz score	0.36465950498	0.329076462112	0.486761492221
529	Working memory	0.36465950498	0.321181550564	0.475083540838
529	Pairing guesses	0.36465950498	0.254351404551	0.3762300969
530	Reaction time	0.368633244778	0.441823539447	0.6570852602
530	Stroop box	0.368633244778	0.552783749498	0.822106613713
530	Stroop ink	0.368633244778	0.489019547179	0.727275728231
530	Quiz score	0.368633244778	0.317784314793	0.472612639506
530	Working memory	0.368633244778	0.309146670428	0.45976663134
530	Pairing guesses	0.368633244778	0.252038556959	0.374834760925
531	Reaction time	0.369515021502	0.444629007852	0.662047983497
531	Stroop box	0.369515021502	0.54686489338	0.814276157231
531	Stroop ink	0.369515021502	0.488966085997	0.72806543324
531	Quiz score	0.369515021502	0.320653009168	0.477449006639
531	Working memory	0.369515021502	0.314114445645	0.467713153334
531	Pairing guesses	0.369515021502	0.250339296271	0.372752617035
532	Reaction time	0.374191955836	0.441595337208	0.661678963883
532	Stroop box	0.374191955836	0.551198822038	0.825906966694
532	Stroop ink	0.374191955836	0.486949734545	0.729637223649
532	Quiz score	0.374191955836	0.321119813714	0.481160482726
532	Working memory	0.374191955836	0.316273513162	0.473898868171
532	Pairing guesses	0.374191955836	0.246792428733	0.369789589651
533	Reaction time	0.370945178225	0.431907715492	0.644349435753
533	Stroop box	0.370945178225	0.556488387292	0.830207392676
533	Stroop ink	0.370945178225	0.485318819734	0.724031769842
533	Quiz score	0.370945178225	0.319820967225	0.477130767481
533	Working memory	0.370945178225	0.308892333962	0.46082668579
533	Pairing guesses	0.370945178225	0.265597662382	0.39623673705
534	Reaction time	0.368086195063	0.429287935778	0.637968262054
534	Stroop box	0.368086195063	0.553708688951	0.822870946359
534	Stroop ink	0.368086195063	0.484244171414	0.719639166861
534	Quiz score	0.368086195063	0.322680448499	0.479538015795
534	Working memory	0.368086195063	0.32163631332	0.477986318087
534	Pairing guesses	0.368086195063	0.258946999474	0.384823223413
535	Reaction time	0.37307049549	0.427823939398	0.640082803465
535	Stroop box	0.37307049549	0.553349871391	0.827886671032
535	Stroop ink	0.37307049549	0.496768246661	0.743232864533
535	Quiz score	0.37307049549	0.32147143819	0.480964996208
535	Working memory	0.37307049549	0.316008288343	0.472791380972
535	Pairing guesses	0.37307049549	0.246549755517	0.368871968517
536	Reaction time	0.37440092585	0.44035224512	0.6600005495
536	Stroop box	0.37440092585	0.547438774637	0.820501986947
536	Stroop ink	0.37440092585	0.486726701857	0.729506648919
536	Quiz score	0.37440092585	0.327418213543	0.490734867937
536	Working memory	0.37440092585	0.325953978949	0.488540271117
536	Pairing guesses	0.37440092585	0.236746959833	0.354836668404
537	Reaction time	0.376101886514	0.433995907588	0.651949588305
537	Stroop box	0.376101886514	0.545539167349	0.819510113663
537	Stroop ink	0.376101886514	0.484281479954	0.727488683555
537	Quiz score	0.376101886514	0.323703676863	0.486268361461
537	Working memory	0.376101886514	0.323080884164	0.485332800925
537	Pairing guesses	0.376101886514	0.265218191556	0.398411339306
538	Reaction time	0.371218840496	0.439421310689	0.655800502764
538	Stroop box	0.371218840496	0.548069816192	0.817949544698
538	Stroop ink	0.371218840496	0.482476130459	0.720056313224
538	Quiz score	0.371218840496	0.32278232153	0.481726315027
538	Working memory	0.371218840496	0.322812550572	0.481771429409
538	Pairing guesses	0.371218840496	0.255634117303	0.38151309136
539	Reaction time	0.369796595799	0.443156563702	0.660106889939
539	Stroop box	0.369796595799	0.554967235228	0.826655240315
539	Stroop ink	0.369796595799	0.484992960017	0.722424580163
539	Quiz score	0.369796595799	0.321468504814	0.478845609673
539	Working memory	0.369796595799	0.302408140365	0.450454113465
539	Pairing guesses	0.369796595799	0.256149904664	0.381549842146
540	Reaction time	0.372582013632	0.436760549217	0.653025245911
540	Stroop box	0.372582013632	0.551910028245	0.825191704153
540	Stroop ink	0.372582013632	0.488883422103	0.730957082805
540	Quiz score	0.372582013632	0.320601623707	0.479349507495
540	Working memory	0.372582013632	0.305407504658	0.456631926097
540	Pairing guesses	0.372582013632	0.26376011438	0.394362572039
541	Reaction time	0.370598884246	0.440013333086	0.656135469253
541	Stroop box	0.370598884246	0.547913326751	0.817032895882
541	Stroop ink	0.370598884246	0.486456144049	0.725389678783
541	Quiz score	0.370598884246	0.324188988069	0.48342147344
541	Working memory	0.370598884246	0.314971683091	0.469676888283
541	Pairing guesses	0.370598884246	0.255409498371	0.380859438713
542	Reaction time	0.376567853074	0.444011109113	0.667407499799
542	Stroop box	0.376567853074	0.547051388581	0.822290686023
542	Stroop ink	0.376567853074	0.487154453974	0.732257660833
542	Quiz score	0.376567853074	0.314578078188	0.4728525128
542	Working memory	0.376567853074	0.322827343195	0.4852522506
542	Pairing guesses	0.376567853074	0.25118238477	0.377560389757
543	Reaction time	0.373248839199	0.438982859756	0.656935031386
543	Stroop box	0.373248839199	0.551051410129	0.824644897547
543	Stroop ink	0.373248839199	0.48756633949	0.729639896905
543	Quiz score	0.373248839199	0.324864986591	0.486158366823
543	Working memory	0.373248839199	0.313114063605	0.468573186014
543	Pairing guesses	0.373248839199	0.249675350191	0.373637558663
544	Reaction time	0.371071773931	0.427153717389	0.63736582849
544	Stroop box	0.371071773931	0.552235520295	0.824003246573
544	Stroop ink	0.371071773931	0.494791218592	0.738289290551
544	Quiz score	0.371071773931	0.328814941891	0.490632293075
544	Working memory	0.371071773931	0.314116144296	0.468699881099
544	Pairing guesses	0.371071773931	0.246919144117	0.368433700687
545	Reaction time	0.370405661054	0.434603894116	0.647900099011
545	Stroop box	0.370405661054	0.553171407823	0.824658533324
545	Stroop ink	0.370405661054	0.487173529905	0.726270018595
545	Quiz score	0.370405661054	0.308220057915	0.459489223967
545	Working memory	0.370405661054	0.319204389847	0.475864479326
545	Pairing guesses	0.370405661054	0.266255054311	0.396928509813
546	Reaction time	0.370281637459	0.440760296864	0.656967945088
546	Stroop box	0.370281637459	0.555536612509	0.828045877404
546	Stroop ink	0.370281637459	0.487310172551	0.726352089694
546	Quiz score	0.370281637459	0.321993991422	0.479942799705
546	Working memory	0.370281637459	0.312286550011	0.465473534025
546	Pairing guesses	0.370281637459	0.241733755957	0.360312237829
547	Reaction time	0.369264765536	0.445283017815	0.662797242048
547	Stroop box	0.369264765536	0.554287571615	0.825048921853
547	Stroop ink	0.369264765536	0.477142761767	0.710220003704
547	Quiz score	0.369264765536	0.331206156474	0.492995506851
547	Working memory	0.369264765536	0.305688219298	0.45501243158
547	Pairing guesses	0.369264765536	0.252349561894	0.375618622233
548	Reaction time	0.371528370769	0.438619546217	0.654876789187
548	Stroop box	0.371528370769	0.551021222953	0.822697055738
548	Stroop ink	0.371528370769	0.481475570664	0.718862573518
548	Quiz score	0.371528370769	0.325387678636	0.485817014002
548	Working memory	0.371528370769	0.312538437309	0.466632575059
548	Pairing guesses	0.371528370769	0.261939619344	0.391086485672
549	Reaction time	0.367105960197	0.42824710739	0.635573500028
549	Stroop box	0.367105960197	0.553511479718	0.821481855683
549	Stroop ink	0.367105960197	0.487337619483	0.723271380389
549	Quiz score	0.367105960197	0.323189446065	0.479654488875
549	Working memory	0.367105960197	0.322331851345	0.478381708584
549	Pairing guesses	0.367105960197	0.253736597737	0.376577575718
550	Reaction time	0.377196069761	0.451680351948	0.679501475082
550	Stroop box	0.377196069761	0.549967782663	0.82736368309
550	Stroop ink	0.377196069761	0.492291115187	0.740595727701
550	Quiz score	0.377196069761	0.314918004233	0.473758151054
550	Working memory	0.377196069761	0.311074657813	0.467976275552
550	Pairing guesses	0.377196069761	0.235008432787	0.353543332241
551	Reaction time	0.374265580838	0.437049280625	0.654931651587
551	Stroop box	0.374265580838	0.553129542311	0.828881457416
551	Stroop ink	0.374265580838	0.489573258587	0.733640431489
551	Quiz score	0.374265580838	0.322115672128	0.482700140467
551	Working memory	0.374265580838	0.312458715909	0.468228897599
551	Pairing guesses	0.374265580838	0.248927107457	0.373024848315
552	Reaction time	0.370825123247	0.439345327722	0.655339299011
552	Stroop box	0.370825123247	0.552357733803	0.823911641329
